Id,SalePrice
1684,174412.86224159467
1685,174898.73328244535
1686,168275.70853271533
1687,166690.35370559833
1688,184588.11013352714
1689,183355.79006895845
1690,181967.06642095617
1691,175393.1358736936
1692,242423.9637940414
1693,168659.2281022798
1694,180143.6296592474
1695,168923.18917179096
1696,276128.99346473743
1697,169590.6302854159
1698,370869.61280862294
1699,361648.1719460271
1700,242012.5596993031
1701,267819.8603706949
1702,250585.14017485164
1703,251248.13833075188
1704,291241.1003949904
1705,223294.555107157
1706,403734.38766969217
1707,216212.62818919038
1708,214913.63343944255
1709,254318.5966618279
1710,222514.67667163291
1711,227508.53826037367
1712,275882.18016752123
1713,242951.08230529062
1714,224494.29494732607
1715,201371.37180483513
1716,180987.58149445083
1717,163253.40919961166
1718,151215.31878954082
1719,207640.56710669558
1720,250702.24698827823
1721,154856.47390093963
1722,131341.73670256478
1723,156681.41160243546
1724,213260.87160861492
1725,235399.9169293099
1726,200102.98258649049
1727,185260.20425132208
1728,181257.37040379536
1729,162324.64843350864
1730,146281.09540114563
1731,130131.48038952923
1732,132282.11183049993
1733,117238.70858360839
1734,127785.55387617729
1735,130578.11076980073
1736,119491.85034369538
1737,353150.64769115695
1738,210307.7071023251
1739,287345.05972673936
1740,207593.8607246748
1741,195912.51707104145
1742,171627.79641956213
1743,168421.19603700007
1744,296292.77201203647
1745,231416.19974411358
1746,212886.45237293272
1747,197751.9706482238
1748,229298.4992275314
1749,161293.06542041135
1750,147216.51300474472
1751,235057.3642398949
1752,123370.07967577742
1753,154911.7561385791
1754,206378.74187819342
1755,171325.13231641627
1756,130653.67763215605
1757,120714.07902595647
1758,152791.561694464
1759,163722.15686981086
1760,167558.8569437661
1761,156637.89001744165
1762,171212.9437105682
1763,163169.08372372141
1764,121021.18657450125
1765,176116.24512213678
1766,169240.72109403874
1767,218721.70712996423
1768,142730.8893352303
1769,164918.92789096487
1770,136862.98813710062
1771,138488.44029241975
1772,143107.70820580967
1773,144920.57140972762
1774,144592.61407398395
1775,132476.91457121485
1776,119313.29115673184
1777,108915.32017820803
1778,129565.14709713956
1779,110705.67023295483
1780,165133.94675668687
1781,135489.98717472865
1782,91803.14178164452
1783,141321.2738100783
1784,98884.6275076847
1785,119511.45567259198
1786,147007.03760648269
1787,151557.5471916507
1788,68169.7467948718
1789,90195.42386199711
1790,92797.43767053433
1791,183724.46797142795
1792,156588.99233425912
1793,147369.81667783944
1794,141406.02148530644
1795,134617.90519044473
1796,111878.75935515034
1797,111817.78548164811
1798,125605.28852273388
1799,108330.3832893735
1800,125478.06289899284
1801,138024.3407894159
1802,126223.2643447407
1803,151634.1011956699
1804,142753.10481262475
1805,133068.63563595907
1806,129790.32666052559
1807,143241.88652784005
1808,112862.88604073672
1809,120157.97105767111
1810,139844.30535164278
1811,125613.96093937015
1812,114392.72324480655
1813,124529.95983385408
1814,106798.6214682943
1815,69106.05447100195
1816,100361.59232347917
1817,128852.28031233198
1818,145786.2114612296
1819,116901.48105397368
1820,78683.55913881952
1821,112653.26316915144
1822,141660.58432906753
1823,70633.16348162072
1824,143185.07084844972
1825,122253.1490607751
1826,102161.21248796847
1827,115491.58615878591
1828,142288.94341455164
1829,129734.16854445564
1830,145643.52604526244
1831,152665.79612993053
1832,119188.62957594768
1833,147295.50571543083
1834,117493.81440967906
1835,158321.42059706734
1836,140951.9989728342
1837,110800.83865297586
1838,131851.73252863274
1839,87710.23390950137
1840,169428.57317398675
1841,147576.2759065351
1842,100239.1771746383
1843,138081.44288049848
1844,129941.33805535565
1845,135380.1867534503
1846,156390.8999264516
1847,164202.050597286
1848,69778.14908088987
1849,103079.45919159206
1850,126987.62562895648
1851,158059.31476916355
1852,126829.1887828604
1853,137404.98049961976
1854,160206.10957560514
1855,149760.39774559648
1856,223746.16171970556
1857,128575.48855008585
1858,146348.3644461126
1859,123520.24681530173
1860,163540.0233699588
1861,123203.9409062108
1862,283015.2535680092
1863,278555.10091649403
1864,278555.10091649403
1865,302015.86345256126
1866,324598.3283832972
1867,237478.93398261408
1868,313490.86861084145
1869,197179.30004560266
1870,218278.98269130458
1871,250182.62193075137
1872,169090.25506132387
1873,235512.25212453355
1874,134026.19845050425
1875,204622.8420785173
1876,199961.65287732688
1877,202023.73413501267
1878,216425.3524204904
1879,131285.69183355157
1880,137494.70180543212
1881,233551.6604003489
1882,255889.98606982213
1883,199648.90085175048
1884,212349.0567835285
1885,252981.70867363524
1886,312949.86440846627
1887,198714.67075784714
1888,271352.6437099659
1889,165008.41840602423
1890,132922.57451463502
1891,141850.32563442315
1892,111476.7153394193
1893,138445.16576363618
1894,130138.0452438461
1895,148381.30101190525
1896,123455.17694577023
1897,115694.56375262195
1898,110695.47691154717
1899,124074.769401509
1900,124044.07467868434
1901,166423.27319339718
1902,146393.65304060673
1903,202618.9009123031
1904,139179.24598748825
1905,177822.2288131647
1906,164943.6241329204
1907,194807.726251635
1908,111400.22818989053
1909,148416.6803572367
1910,131846.5565070918
1911,195061.61538979548
1912,278903.17499074066
1913,151862.19341490263
1914,72989.38507434595
1915,329472.2465861345
1916,72897.35640100912
1917,258225.33777949293
1918,133216.1281255812
1919,165364.37658309512
1920,174837.41661389757
1921,405201.4132742257
1922,323275.8484828644
1923,209839.9751952428
1924,232710.21990937256
1925,217576.55216993327
1926,372780.93593589956
1927,131912.3819450305
1928,160927.22198795143
1929,121259.95864823747
1930,126718.72891892666
1931,141260.1986575585
1932,143717.5730717281
1933,171687.68248558033
1934,181132.68537056263
1935,178534.35630941854
1936,185518.4004640051
1937,184221.63467349685
1938,178479.81795183744
1939,261959.7750192692
1940,209380.71884140986
1941,180433.33232419236
1942,192949.39800539974
1943,210454.10996305593
1944,314237.4084858428
1945,359628.8645348132
1946,164491.5578102084
1947,322340.0127725193
1948,167824.6321913173
1949,235278.97655119712
1950,182317.81791984435
1951,261077.5732122609
1952,237883.9665447555
1953,170446.16461178643
1954,189480.93845479173
1955,136794.7516794999
1956,269248.37937838654
1957,162184.6393856856
1958,305012.4213420269
1959,145147.04542914743
1960,117250.99618780847
1961,123952.49996069234
1962,92245.31709925244
1963,97068.50675615351
1964,114716.40112256537
1965,152478.62619445557
1966,147607.3210175468
1967,295834.78330984694
1968,396404.46073063253
1969,359297.99623547087
1970,406576.403041834
1971,418372.5430681271
1972,343580.677254577
1973,257864.68299770448
1974,317494.34759867296
1975,435555.0591431771
1976,271864.74300664745
1977,360713.5729826176
1978,388164.8721565964
1979,330686.8549478647
1980,191148.14307309125
1981,326838.7895943134
1982,216279.59289107283
1983,203457.91243033498
1984,170667.77301545723
1985,204200.3450724966
1986,202608.47712309615
1987,173861.97840564538
1988,178816.27707537462
1989,189577.70316255346
1990,210397.4709277732
1991,215105.35718608272
1992,207773.819617306
1993,172127.1669249512
1994,242363.5414042867
1995,182968.0645567302
1996,256388.94954476322
1997,296576.80713260564
1998,321542.4118745985
1999,251013.47129015386
2000,302836.7772073626
2001,257805.97270664683
2002,228707.1775222623
2003,254456.98533684146
2004,246155.10870408796
2005,233121.30879732512
2006,225744.266766236
2007,247264.74153581448
2008,195655.7346590204
2009,198692.85930954208
2010,191094.28762936196
2011,159747.43579594317
2012,171884.06658596476
2013,185124.36019411494
2014,191633.08067194957
2015,197289.553069451
2016,198538.03012134187
2017,199530.74559508113
2018,125964.25584950802
2019,132811.72560589833
2020,118868.84235850356
2021,115062.09680212002
2022,177733.46172018678
2023,157977.43669316248
2024,245575.19036118663
2025,352264.2535338766
2026,182754.54728621454
2027,153304.89367516854
2028,151587.55873340054
2029,170957.54264272001
2030,279192.7270441391
2031,214238.275805526
2032,237657.79843504526
2033,267026.33315939107
2034,163228.37844456744
2035,202793.00364696217
2036,195318.83403156503
2037,198554.66575592398
2038,276799.51326124324
2039,202893.31319792205
2040,340995.1594512837
2041,270696.87232635386
2042,201373.11891432715
2043,163880.1048452472
2044,181731.57898215405
2045,212199.62185532504
2046,135060.74243064207
2047,145003.45372866286
2048,135308.83562442244
2049,132346.13301064644
2050,171579.4572242937
2051,104699.79709571035
2052,138604.3792789008
2053,140464.5070662198
2054,86034.93461608652
2055,152075.11012018283
2056,129768.93559237428
2057,125516.38881084083
2058,224831.36829308808
2059,142899.74298050924
2060,159941.95001663803
2061,175410.2242148956
2062,134196.35364193167
2063,111883.25138302821
2064,143094.78930464573
2065,117133.07441667582
2066,169701.45406054985
2067,122964.86553721773
2068,143599.02447722657
2069,87185.31630889144
2070,116854.19684745872
2071,94803.36963065375
2072,139784.2523116395
2073,139293.91826440845
2074,176720.73530320692
2075,141921.27212241798
2076,120114.3742336225
2077,152931.40029671576
2078,127844.30987074687
2079,136858.63778746573
2080,119499.3426265495
2081,124007.28613279964
2082,141705.29843244253
2083,141414.95971442206
2084,115179.79229829149
2085,126091.90294953957
2086,113566.98087451435
2087,123746.36203745524
2088,109751.30024055172
2089,88433.84494127831
2090,130555.94430238454
2091,131441.53290138292
2092,136467.9639485978
2093,143326.6719005046
2094,117080.36674748347
2095,150466.53483848544
2096,83975.278206488
2097,101952.59336326573
2098,146540.8992361927
2099,71262.5404919255
2100,108743.30808694694
2101,131248.7168661617
2102,125848.31523820998
2103,108244.4088653294
2104,135177.213832707
2105,122382.07728707888
2106,101696.10577420818
2107,248675.00164783298
2108,123464.61135087925
2109,118373.69089936271
2110,128817.72034994248
2111,145839.42108746406
2112,144538.87938898636
2113,120916.27241947177
2114,113840.75857989748
2115,152840.73766346852
2116,117069.19962633739
2117,148248.46539321198
2118,117076.18679240624
2119,105362.94692253754
2120,116161.5001609118
2121,117546.52529044682
2122,116856.22863302325
2123,90059.72899635229
2124,180088.653972059
2125,133286.269409502
2126,155677.26109014833
2127,172795.32167621714
2128,140298.75026294254
2129,100834.4898490645
2130,148016.92416891636
2131,152814.90581980292
2132,129057.22132805204
2133,121843.3188757279
2134,120704.46020981895
2135,106054.80979442934
2136,95347.01664267706
2137,118556.31321877119
2138,140670.45727374326
2139,153044.53702212733
2140,135853.12922049902
2141,131628.6140231021
2142,130374.61332347378
2143,143133.62082195972
2144,130704.85425539014
2145,134319.55636116493
2146,151456.35400738605
2147,150675.92321712585
2148,135783.15062593968
2149,128476.28035466281
2150,221996.8118617037
2151,105551.65622697126
2152,200079.21189056287
2153,173200.62706679892
2154,114600.6284317199
2155,126521.04706093809
2156,252936.13811417553
2157,233222.91651705385
2158,236604.62412284265
2159,200603.35682132217
2160,166358.25502737748
2161,247738.3729083823
2162,453646.4642968563
2163,332295.7394176241
2164,238030.9126000745
2165,178429.3374963479
2166,143665.15068715828
2167,202588.69660895292
2168,206873.45056447227
2169,192930.13343510826
2170,218227.91810985084
2171,150147.76910113392
2172,144829.5585692175
2173,159738.18408356325
2174,243456.85782366854
2175,284623.7065907923
2176,330441.738254562
2177,253005.76016437288
2178,212128.59331524465
2179,141697.31625257106
2180,215309.10710569072
2181,192613.42061552423
2182,226210.25591711528
2183,197006.83719731867
2184,134372.70605656834
2185,129064.4626681729
2186,152017.00194145893
2187,151320.71230307806
2188,148188.12535247908
2189,228042.49532814405
2190,83016.0410899846
2191,86051.77431286551
2192,88923.6446459072
2193,111294.73472928713
2194,108636.64309160637
2195,115772.04128216003
2196,111383.07527840087
2197,122060.48838122105
2198,155481.82577229547
2199,171596.09867399762
2200,129818.14972576796
2201,121171.52039086614
2202,187884.0583281296
2203,151075.79432712006
2204,171306.2997356467
2205,124259.60206143817
2206,135362.91295993092
2207,192825.94362689756
2208,225927.7936061208
2209,207757.49981614735
2210,115118.99781457467
2211,117193.5129694945
2212,117161.18151047123
2213,104059.09631487436
2214,142404.16783358136
2215,107925.7999769509
2216,152637.00479152694
2217,75507.27514394018
2218,76648.47622600652
2219,75674.12182235315
2220,92311.11411421598
2221,331142.7109908964
2222,226271.0281926043
2223,290304.9030325762
2224,207704.47154383716
2225,152263.27588637397
2226,195404.69654172624
2227,198792.85236806952
2228,292295.69505608606
2229,239149.57618618486
2230,166353.80976268667
2231,206608.4045786325
2232,189005.21187029767
2233,190810.48118680625
2234,238191.6741470023
2235,210728.71979751333
2236,295047.4168509504
2237,355668.30760392937
2238,200746.90159666573
2239,125206.46518078289
2240,166382.26924171194
2241,150064.13244051582
2242,134602.32888680606
2243,124990.40405279164
2244,100458.29121311457
2245,94308.04327824953
2246,142881.15886355875
2247,110289.69112132298
2248,121820.21196154844
2249,124424.87738962514
2250,130169.98859130815
2251,115274.30956568671
2252,183578.4813618905
2253,162081.29830445265
2254,174351.05571534723
2255,189681.82092080323
2256,180560.17384005323
2257,209003.24376796826
2258,171347.15234879163
2259,180363.2770889276
2260,165924.22963719824
2261,186163.8959281502
2262,217482.841302471
2263,333841.4466077626
2264,428452.1814407976
2265,158867.45816561545
2266,297289.45136951434
2267,358683.7852111667
2268,359346.62748605566
2269,174089.8325516637
2270,172434.88256116226
2271,227542.465530761
2272,198852.9910061946
2273,169972.1240065665
2274,181964.75202462694
2275,167314.92264065877
2276,185172.79657089568
2277,181922.47953417632
2278,146612.1570228858
2279,120017.87084988883
2280,118822.02894724974
2281,186184.9949276248
2282,193129.21539912888
2283,100244.7156709791
2284,110771.57465749327
2285,137690.4716724215
2286,128267.6038589221
2287,329714.97691573505
2288,273855.051922275
2289,390002.3437007021
2290,413468.76334968023
2291,313378.9283808383
2292,405850.57480261713
2293,432537.84915201465
2294,403771.07636881253
2295,413567.59173870564
2296,281088.22416409286
2297,315183.875931746
2298,293064.7985327034
2299,389698.87383123935
2300,321295.8924178752
2301,241947.76547875776
2302,228958.6072929372
2303,257373.69459797547
2304,249045.00973672807
2305,190692.3061839469
2306,191147.69707330267
2307,194228.47370089672
2308,224561.7129157714
2309,283024.5191130951
2310,205760.71983323415
2311,197473.2228245683
2312,180087.9958036906
2313,176617.0381726568
2314,160820.48678673332
2315,173973.88561621285
2316,177320.57478529663
2317,183943.3073808488
2318,179124.86357326078
2319,175765.76379546363
2320,180586.1963970182
2321,253406.13401214697
2322,168916.63533861857
2323,168945.4215617362
2324,171167.70000855243
2325,223717.577899477
2326,167933.29700102226
2327,206156.57884273806
2328,215198.62439729917
2329,184562.59451320558
2330,182249.11396557462
2331,388041.58517424343
2332,397435.91710932227
2333,341218.94585865334
2334,253050.1908202226
2335,281744.97041389503
2336,341911.41859602707
2337,205581.68901610494
2338,278959.79433106905
2339,236160.146488974
2340,375356.9760113015
2341,232060.44641939228
2342,253394.56075099733
2343,221681.4290605056
2344,228228.0571804216
2345,245521.85855804078
2346,218746.54509391825
2347,200405.3024141417
2348,227816.16726622905
2349,175723.53766794014
2350,259714.16754800058
2351,253824.84154606148
2352,245873.1939503898
2353,235497.401653279
2354,131996.68832176866
2355,138892.60974605082
2356,148203.31562919874
2357,201927.18328733658
2358,202448.18215465537
2359,127059.44508668828
2360,121108.07192204322
2361,142282.55695653454
2362,274204.1738969041
2363,142109.3216097127
2364,153479.74135089482
2365,224528.04755626162
2366,187563.67228163456
2367,241354.2149496238
2368,206445.28111428212
2369,233422.7688471495
2370,172812.68902020107
2371,171078.89410285302
2372,190311.54704760463
2373,287395.64231890003
2374,305795.36959436204
2375,247971.68870121817
2376,272682.46285602
2377,323585.8940979028
2378,149073.71680892052
2379,198063.70704138235
2380,147379.11484489974
2381,163552.96723640148
2382,180038.6562958535
2383,218598.21695879477
2384,236279.8303546448
2385,151615.38197047223
2386,140062.78553185915
2387,132445.47219911043
2388,93040.65829392827
2389,126282.66618519697
2390,141134.55292459374
2391,131973.75680607985
2392,117426.05100661708
2393,160755.49716389523
2394,145605.57208879088
2395,195267.20374702036
2396,154843.60120195439
2397,217790.25123673957
2398,122414.95258296235
2399,68475.01374871471
2400,67499.69957264958
2401,110900.4493081755
2402,135381.18400711447
2403,138014.1533209603
2404,151316.95326590593
2405,159374.1034921667
2406,131619.60687138204
2407,128536.62511572169
2408,137888.7442916197
2409,137133.25094348355
2410,172573.08180280004
2411,123863.1925231704
2412,154367.85543109427
2413,137766.19043136598
2414,132250.12461571247
2415,131034.27515930332
2416,122127.71394057231
2417,129715.48813346731
2418,126272.30257207257
2419,136157.2805554387
2420,125297.91001920197
2421,152987.26410456604
2422,117309.87626162941
2423,140687.92580189495
2424,149080.36427868865
2425,222733.98881776555
2426,139507.29767899323
2427,139979.2551552833
2428,164785.350305428
2429,119039.30464539572
2430,128621.91746115725
2431,115086.37034829827
2432,132575.54177337795
2433,147152.2783890391
2434,141924.67523304198
2435,153536.3239487528
2436,108592.91143089758
2437,110092.1856202233
2438,122813.75599825603
2439,118211.66643031067
2440,121477.57668451032
2441,105766.78042307537
2442,108221.86006083347
2443,117156.72524735896
2444,122446.53815117932
2445,100585.44970660565
2446,127147.94342498752
2447,172196.2380889396
2448,151195.21321160297
2449,116600.99421928072
2450,154989.14358003318
2451,123114.99044778512
2452,212659.58271571607
2453,102343.16317630012
2454,113632.61338341724
2455,114394.97494523718
2456,136768.55881570934
2457,119441.09144348757
2458,115276.27790339972
2459,115095.73759544306
2460,142068.52579934182
2461,119317.67190906325
2462,143385.57079511107
2463,124871.05480175879
2464,191726.99090318635
2465,126111.02049314944
2466,118919.078021349
2467,139002.9327763047
2468,98246.21515551065
2469,98231.46850333814
2470,185369.80104027072
2471,185874.50815200884
2472,177860.11788953087
2473,132368.6414819988
2474,110469.62097860473
2475,223325.56950192415
2476,115245.24475361238
2477,132109.83626486696
2478,156355.44639583852
2479,129522.94510774745
2480,148354.32194902108
2481,126316.89916395012
2482,132602.51384246824
2483,118826.78328801585
2484,128303.42661870342
2485,125547.128140455
2486,158074.3581829115
2487,193708.42393614483
2488,130965.64023670148
2489,146496.42921515403
2490,149940.66617323773
2491,91273.17391270066
2492,188745.2131195192
2493,141329.1459302039
2494,166878.3404960985
2495,105515.69742572842
2496,235506.93367679525
2497,148988.33067329513
2498,115291.57595452954
2499,90260.63410021883
2500,127855.82289959557
2501,138976.461231405
2502,151511.6030431108
2503,122745.44953084132
2504,202528.27259398144
2505,213453.022104731
2506,251978.4017193117
2507,369513.9372743785
2508,248680.04483300517
2509,223676.20629686583
2510,231551.76420587886
2511,187550.26851790462
2512,211846.24741061422
2513,218512.55367162716
2514,209978.83423254418
2515,148407.87347373244
2516,166325.0558975652
2517,132321.73388102217
2518,142293.3451772019
2519,221798.20830176328
2520,201135.7593257012
2521,192460.8548502789
2522,216843.1427939021
2523,130362.49718538857
2524,140526.10309836557
2525,142732.64723406802
2526,142147.86962200698
2527,121376.42029649646
2528,126532.67008546824
2529,131523.2687290731
2530,111477.60936006466
2531,249818.11942620872
2532,225100.79049360976
2533,197666.45651328182
2534,255842.11050894958
2535,327038.25311648176
2536,216601.39542829376
2537,215953.83427218214
2538,175432.99745446738
2539,183876.2329848713
2540,186510.76488090603
2541,173620.09872301095
2542,170536.24156096808
2543,127614.04880265977
2544,125957.77301103673
2545,143320.4144354387
2546,141229.90977323512
2547,141461.7406070173
2548,163907.07405480652
2549,164743.13055011453
2550,364996.62423809513
2551,142627.69238442314
2552,122909.6387035186
2553,85813.47354294831
2554,134158.7258839089
2555,108343.4342618962
2556,100572.5259334985
2557,124241.35128686017
2558,169472.46259187418
2559,134456.7872883467
2560,122856.67011832497
2561,113253.19049685786
2562,117093.56659066923
2563,136673.88221090613
2564,168912.74488744396
2565,108540.17912199344
2566,154973.43730812782
2567,134040.16754528147
2568,188096.98459167566
2569,194401.09116651415
2570,114413.6045848877
2571,195910.26373073316
2572,168543.45222217884
2573,222626.31925000862
2574,253666.87338981006
2575,121876.66418011335
2576,140793.12433028538
2577,159275.93243122735
2578,99036.21825695658
2579,89609.45155498965
2580,140573.51131660503
2581,138024.54891931964
2582,122587.15528900853
2583,276801.7563607951
2584,172960.13187680728
2585,185212.0361036798
2586,208087.99547275304
2587,199526.3078237137
2588,132753.72597611908
2589,145621.6795080205
2590,212279.52283336394
2591,217303.1317188306
2592,233081.58091172448
2593,260840.46588721155
2594,180024.2327152886
2595,198952.8462496271
2596,336157.93900883483
2597,191556.37820019192
2598,283365.1658990038
2599,300055.8356599512
2600,121469.58743570567
2601,146277.33826069796
2602,93390.05335780757
2603,93207.38829568229
2604,97296.68459777143
2605,100020.66793159043
2606,146470.73673501782
2607,187891.5740952727
2608,197881.67571689497
2609,163175.7502152253
2610,113551.63187968853
2611,150002.57843944346
2612,151869.17537754198
2613,124756.59887070819
2614,125403.19239891754
2615,152243.75965920786
2616,136119.2109972865
2617,179666.29606439118
2618,198373.30039112206
2619,223154.7654296049
2620,182290.43844912772
2621,186198.77841428423
2622,194586.43908863072
2623,254926.96425036452
2624,296096.07963562
2625,342205.77599932766
2626,171370.78235777744
2627,182874.89248219793
2628,409031.3210108917
2629,518593.1821845238
2630,313290.9336140359
2631,411768.6484976302
2632,392060.3880512204
2633,325526.3523714341
2634,368852.81510876707
2635,151432.69529300148
2636,191518.7800973889
2637,159217.32342849835
2638,253101.6270024062
2639,184406.39204795248
2640,148456.55146422153
2641,119247.41977953851
2642,197582.01917659692
2643,110977.9387677484
2644,132518.9633473063
2645,94248.04496463115
2646,89925.69663703247
2647,98784.23415316752
2648,146459.31273161937
2649,150702.7438423194
2650,138684.93794697206
2651,156855.93803411015
2652,411580.3544363861
2653,250724.54801160487
2654,246066.5203605675
2655,357388.77609945694
2656,278120.9656748991
2657,324285.31420725794
2658,288026.29664842517
2659,292801.87997575966
2660,348993.5715468634
2661,321870.8546516727
2662,328832.6421527709
2663,277209.5709056911
2664,281636.41051785694
2665,312589.18471158005
2666,285668.59365458146
2667,172106.21790149293
2668,173805.29771162302
2669,186557.93310197096
2670,275890.1066079822
2671,174917.8822935133
2672,186868.13868504332
2673,197011.0939069205
2674,193842.80511818986
2675,159902.02740357764
2676,182794.95641620865
2677,200459.0255048646
2678,264741.903137675
2679,270777.3647190426
2680,268385.8610120086
2681,396268.9128194592
2682,347917.50415166945
2683,501296.26321861485
2684,310258.1890699515
2685,350851.8666644535
2686,260735.4679933298
2687,328031.1143501552
2688,235226.3153989803
2689,210653.36047829318
2690,414762.6498968253
2691,197529.02588497763
2692,138767.39147774005
2693,195495.84191905046
2694,138380.23852792915
2695,190714.3145907107
2696,182186.48828090413
2697,203179.06791160014
2698,201782.94567120972
2699,191079.1653962204
2700,176795.29836552605
2701,161179.76758344416
2702,129601.35331445339
2703,134642.8646106268
2704,132113.52305635606
2705,127257.13692405778
2706,118759.97898274416
2707,131276.56400172922
2708,133834.33965855214
2709,110107.10694121111
2710,125159.11174321902
2711,276972.80219819164
2712,367649.8842045731
2713,160812.76790772946
2714,152094.99729000812
2715,171455.15351651996
2716,143668.12075168302
2717,171398.77396927294
2718,235546.74123120346
2719,153267.6936477363
2720,164664.70747907745
2721,140089.08033691888
2722,158775.73440796626
2723,145008.07192296578
2724,130158.42792265177
2725,132893.8647936088
2726,142869.23572039368
2727,169957.65493272658
2728,167666.28138708379
2729,149078.37972881063
2730,142646.2639519079
2731,117853.31984078021
2732,120156.24758027148
2733,157580.94279949446
2734,157673.72966070686
